"","GSM711904"
"7946334",2.94607
"7946340",3.62426
"7946354",3.68408
"7946365",3.79203
"7946380",5.23048
"7946401",5.80815
"7946426",4.54347
"7946428",3.18247
"7946436",2.08271
"7946439",6.5921
"7946446",3.59427
"7946454",5.05142
"7946478",5.83183
"7946504",4.99903
"7946516",6.54306
"7946559",7.3442
"7946561",2.3611
"7946563",8.45644
"7946565",12.4351
"7946567",6.06732
"7946569",6.0815
"7946579",4.45562
"7946589",5.39433
"7946610",8.80762
"7946635",6.37189
"7946641",3.94195
"7946655",6.40116
"7946659",3.08158
"7946661",7.27729
"7946676",4.72268
"7946678",1.28598
"7946680",7.24298
"7946687",1.69111
"7946693",1.54857
"7946695",1.77686
"7946697",5.98807
"7946703",7.90823
"7946728",7.86948
"7946742",5.68302
"7946749",3.70132
"7946757",5.26916
"7946781",5.83613
"7946807",4.96266
"7946812",7.70185
"7946815",6.96172
"7946849",3.72634
"7946851",3.18896
"7946853",3.38864
"7946860",4.7778
"7946903",5.65382
"7946933",5.91683
"7946946",2.42466
"7946957",4.67615
"7946972",2.01924
"7946977",3.39436
"7946983",4.00251
"7946986",1.66576
"7946988",5.01308
"7947015",7.04321
"7947027",6.29276
"7947040",4.82188
"7947052",3.43004
"7947076",3.68695
"7947093",2.80694
"7947096",2.026
"7947099",2.62869
"7947110",3.20482
"7947127",1.87215
"7947129",3.39104
"7947136",3.26026
"7947138",5.00606
"7947147",6.65586
"7947152",1.65632
"7947156",3.13817
"7947165",2.98734
"7947184",2.33049
"7947189",3.57863
"7947199",6.8976
"7947221",5.94482
"7947228",1.72564
"7947230",2.4424
"7947245",4.76327
"7947248",2.64218
"7947266",1.69689
"7947268",3.86941
"7947270",2.45997
"7947274",2.69784
"7947282",2.49868
"7947322",2.39033
"7947332",3.74861
"7947338",3.7239
"7947358",5.66662
"7947361",1.35488
"7947363",3.52817
"7947375",1.91819
"7947394",2.30731
"7947396",5.39542
"7947421",3.32565
"7947423",3.32565
"7947425",8.55112
"7947434",7.3142
"7947450",5.17885
"7947462",4.73526
"7947481",3.28821
"7947490",4.89965
"7947496",2.99618
"7947510",2.42901
"7947512",5.50269
"7947526",3.03455
"7947528",2.58093
"7947531",4.60122
"7947540",6.07791
"7947548",2.15815
"7947551",2.53161
"7947553",3.97298
"7947561",1.76447
"7947563",3.95224
"7947570",4.72212
"7947590",5.60247
"7947599",4.82766
"7947607",2.14939
"7947609",4.69812
"7947624",5.82136
"7947649",4.2478
"7947652",6.06025
"7947674",3.56859
"7947676",4.16437
"7947681",7.01712
"7947694",6.78941
"7947740",3.98779
"7947742",3.63083
"7947744",4.2339
"7947784",6.25913
"7947801",5.46098
"7947815",5.39082
"7947828",4.42032
"7947861",5.55975
"7947867",6.53651
"7947881",3.96107
"7947890",1.61751
"7947892",3.90456
"7947894",7.38855
"7947915",4.26517
"7947917",6.60289
"7947926",1.63563
"7947928",4.94046
"7947932",1.79207
"7947934",8.05454
"7947947",3.09403
"7947969",6.70109
"7947989",5.38759
"7947991",6.97526
"7948033",3.42936
"7948035",2.85101
"7948037",4.64575
"7948039",1.68734
"7948042",1.84374
"7948044",2.11039
"7948046",2.42929
"7948048",3.2917
"7948054",3.18604
"7948058",3.1553
"7948085",1.83951
"7948088",4.34385
"7948090",1.57551
"7948092",3.35039
"7948099",2.04934
"7948101",1.65992
"7948103",1.99335
"7948105",1.73867
"7948107",2.56978
"7948109",2.25062
"7948111",1.97339
"7948113",7.04324
"7948115",2.32854
"7948117",2.19029
"7948119",2.07266
"7948121",1.64216
"7948123",2.02823
"7948125",2.23042
"7948127",1.94308
"7948129",2.69699
"7948131",2.12438
"7948133",2.2472
"7948135",1.93913
"7948137",2.5522
"7948139",1.58307
"7948141",2.5499
"7948144",2.15456
"7948148",1.95021
"7948150",1.78112
"7948155",1.93343
"7948157",2.17551
"7948159",2.63009
"7948161",2.80137
"7948167",3.87924
"7948176",5.35814
"7948192",7.3251
"7948211",3.67734
"7948213",3.43796
"7948221",3.56681
"7948229",5.85456
"7948249",5.26484
"7948267",4.27435
"7948274",5.49427
"7948282",3.28374
"7948293",4.16392
"7948303",2.99548
"7948306",1.90938
"7948308",3.14956
"7948310",2.58994
"7948312",1.74527
"7948314",3.04899
"7948316",2.49019
"7948320",1.39274
"7948322",2.31361
"7948324",2.04512
"7948326",1.65295
"7948328",2.26045
"7948330",2.44872
"7948332",5.40552
"7948344",2.34071
"7948354",2.99505
"7948364",4.8222
"7948367",3.60041
"7948369",2.98334
"7948371",1.73024
"7948375",2.00106
"7948377",2.49535
"7948379",6.7318
"7948397",3.80109
"7948399",6.62411
"7948416",1.81138
"7948418",2.5936
"7948420",6.43448
"7948424",5.20069
"7948433",3.15234
"7948444",9.86274
"7948455",6.00507
"7948470",3.90833
"7948476",6.60836
"7948493",5.81409
"7948502",1.8117
"7948504",4.72383
"7948511",3.97905
"7948534",7.42878
"7948565",4.66211
"7948574",5.53483
"7948588",4.2498
"7948599",3.88685
"7948606",6.71792
"7948612",5.04317
"7948630",5.40526
"7948643",4.38356
"7948656",8.89174
"7948662",2.28956
"7948667",8.47094
"7948679",9.46188
"7948685",4.56844
"7948696",6.57488
"7948718",5.39129
"7948741",5.0126
"7948744",7.28731
"7948772",5.26857
"7948775",5.84664
"7948782",5.97993
"7948794",3.40665
"7948798",5.40082
"7948814",7.59831
"7948829",3.56481
"7948834",3.81861
"7948836",4.91139
"7948839",7.37901
"7948864",5.13036
"7948879",2.33795
"7948881",5.76482
"7948894",5.13406
"7948896",3.69104
"7948898",4.01175
"7948900",5.35917
"7948902",6.38328
"7948904",6.4559
"7948906",3.90165
"7948908",5.93835
"7948910",1.87195
"7948912",3.6837
"7948918",2.71865
"7948920",3.602
"7948937",3.01839
"7948951",2.00506
"7948957",2.9975
"7948973",3.5281
"7948982",3.62566
"7948987",6.68523
"7948995",8.1258
"7948997",6.55267
"7949015",5.70549
"7949019",1.17317
"7949021",3.11791
"7949033",4.75096
"7949046",5.4614
"7949058",3.61088
"7949060",6.8599
"7949067",4.81407
"7949075",8.27915
"7949080",4.1637
"7949104",4.30978
"7949124",3.7778
"7949146",6.68987
"7949172",4.11115
"7949206",4.0141
"7949227",4.43013
"7949264",4.91871
"7949273",3.35931
"7949275",6.0163
"7949277",4.48868
"7949320",3.76444
"7949327",2.70328
"7949340",3.99496
"7949344",4.00437
"7949364",3.89934
"7949371",4.41218
"7949373",3.08535
"7949377",6.69457
"7949383",5.61251
"7949400",3.76231
"7949410",6.91212
"7949412",7.01216
"7949440",3.84296
"7949444",4.98083
"7949454",4.78167
"7949465",6.54433
"7949482",5.61421
"7949490",4.35133
"7949496",7.74573
"7949503",6.22581
"7949518",6.23937
"7949532",4.73183
"7949540",4.54163
"7949545",4.94866
"7949553",3.74887
"7949568",2.73867
"7949570",3.63213
"7949577",6.28821
"7949588",4.23042
"7949592",4.82073
"7949603",5.33356
"7949615",5.02311
"7949619",4.77726
"7949637",5.25305
"7949645",4.76681
"7949650",5.64499
"7949668",3.00465
"7949672",1.69718
"7949674",6.39214
"7949679",4.35673
"7949717",3.32565
"7949719",4.15007
"7949742",1.33436
"7949744",2.42067
"7949746",6.78033
"7949754",5.03758
"7949763",2.03241
"7949765",6.88209
"7949776",5.7049
"7949792",5.62089
"7949796",3.49087
"7949798",6.51971
"7949808",4.39609
"7949836",4.87
"7949843",5.19782
"7949851",2.89092
"7949857",4.96103
"7949863",3.90282
"7949873",4.69493
"7949882",3.86683
"7949894",3.48387
"7949896",4.16411
"7949898",4.97262
"7949904",6.04226
"7949916",6.4047
"7949931",6.62913
"7949946",3.2186
"7949948",5.52599
"7949954",2.43381
"7949956",3.87919
"7949971",6.104
"7949995",5.851
"7950003",2.90937
"7950005",3.66471
"7950012",3.92953
"7950016",4.99955
"7950023",3.82462
"7950030",1.93415
"7950032",4.64741
"7950036",3.6046
"7950042",4.64921
"7950062",3.44401
"7950064",3.6684
"7950067",5.51094
"7950078",3.82405
"7950082",4.78484
"7950086",7.05184
"7950117",1.79012
"7950119",5.87219
"7950128",4.69851
"7950136",3.08041
"7950140",4.05984
"7950142",4.8475
"7950162",3.69505
"7950195",6.09471
"7950197",6.10146
"7950235",5.6381
"7950248",6.44662
"7950269",2.88136
"7950271",6.48139
"7950282",3.9518
"7950284",6.74646
"7950292",1.89353
"7950294",5.31257
"7950299",3.27432
"7950307",5.26291
"7950321",3.69036
"7950332",3.62914
"7950336",5.18142
"7950370",4.57798
"7950372",2.86193
"7950374",3.6131
"7950391",6.85872
"7950409",4.9392
"7950420",3.20277
"7950423",3.00951
"7950425",4.15138
"7950442",2.98532
"7950444",6.12885
"7950447",4.06177
"7950469",2.94904
"7950471",3.24648
"7950473",6.21872
"7950490",7.51581
"7950492",4.37601
"7950501",3.90296
"7950524",4.29139
"7950530",1.5064
"7950532",1.64531
"7950534",4.99103
"7950544",5.80965
"7950553",1.8618
"7950555",6.09343
"7950560",2.56352
"7950578",7.57743
"7950597",5.70842
"7950606",6.61704
"7950626",5.50284
"7950628",5.49612
"7950641",6.08899
"7950644",6.7072
"7950654",5.28993
"7950669",4.29236
"7950671",4.78717
"7950683",4.69457
"7950699",1.72277
"7950701",4.13449
"7950724",1.1904
"7950726",4.02079
"7950731",5.89716
"7950743",4.18773
"7950751",3.96677
"7950753",5.45202
"7950762",4.74453
"7950764",3.49738
"7950794",3.95773
"7950796",6.29508
"7950804",3.25868
"7950810",7.08589
"7950838",8.45865
"7950862",2.64583
"7950864",5.25668
"7950883",2.29406
"7950885",5.54564
"7950893",1.55122
"7950895",2.13074
"7950897",1.69337
"7950899",6.08512
"7950906",7.1038
"7950921",3.58014
"7950933",6.17434
"7950951",2.06129
"7950955",2.84281
"7950965",2.76251
"7950971",2.99558
"7950977",2.38521
"7950983",5.62716
"7950990",4.49627
"7951004",3.60418
"7951008",6.56409
"7951030",6.43626
"7951032",6.11016
"7951034",7.51245
"7951036",8.24717
"7951038",5.44719
"7951040",3.20678
"7951046",5.13582
"7951068",3.81744
"7951077",6.82583
"7951089",2.10928
"7951091",5.27584
"7951093",4.40371
"7951108",4.13285
"7951112",6.73745
"7951131",4.19491
"7951133",5.83403
"7951140",6.67392
"7951144",6.39749
"7951157",4.27254
"7951159",1.96088
"7951161",1.31412
"7951163",2.91072
"7951165",4.13136
"7951178",4.12176
"7951195",1.88988
"7951205",1.53105
"7951207",7.47895
"7951217",9.27327
"7951224",2.85594
"7951235",2.47452
"7951246",2.29396
"7951259",4.42134
"7951271",5.42339
"7951284",4.10369
"7951297",3.89207
"7951309",2.99616
"7951325",5.67245
"7951335",1.84687
"7951337",1.14316
"7951339",2.08632
"7951341",2.04411
"7951343",1.31734
"7951345",2.69051
"7951347",2.37759
"7951349",1.86324
"7951351",5.42961
"7951363",2.93031
"7951372",5.59675
"7951385",2.85885
"7951397",4.62816
"7951408",3.52539
"7951413",2.82615
"7951417",2.16321
"7951420",2.33392
"7951422",5.95046
"7951429",2.86028
"7951435",1.36277
"7951437",4.26813
"7951447",5.51794
"7951467",4.46633
"7951479",3.11458
"7951485",5.83441
"7951497",5.71929
"7951521",3.21241
"7951535",6.08415
"7951545",4.7454
"7951552",2.06775
"7951554",5.68817
"7951565",2.76084
"7951589",4.05444
"7951591",1.79727
"7951593",4.76956
"7951596",3.4927
"7951604",2.2645
"7951612",4.16378
"7951614",6.62212
"7951633",5.90236
"7951652",4.69473
"7951654",2.64193
"7951660",3.61252
"7951662",4.88108
"7951668",3.01508
"7951670",1.53093
"7951672",1.93981
"7951679",4.15561
"7951686",5.07275
"7951695",2.91035
"7951701",4.21868
"7951703",4.10866
"7951715",2.13175
"7951717",3.15189
"7951734",4.99769
"7951752",5.21999
"7951781",3.5899
"7951789",2.18968
"7951796",2.59699
"7951807",4.43449
"7951824",3.58991
"7951826",4.88789
"7951838",5.73632
"7951853",4.82359
"7951859",3.30272
"7951865",3.70547
"7951873",5.23968
"7951896",5.51488
"7951910",5.2179
"7951928",4.00307
"7951966",5.4604
"7951977",5.46239
"7951987",2.7318
"7952004",4.99821
"7952011",3.42388
"7952022",6.31848
"7952036",4.87247
"7952046",7.57076
"7952056",4.13696
"7952065",2.09555
"7952069",5.68046
"7952086",3.36207
"7952103",7.71142
"7952116",5.55257
"7952126",2.08274
"7952129",10.6121
"7952132",4.83071
"7952145",6.30808
"7952179",5.49597
"7952185",4.85163
"7952200",3.72749
"7952205",6.0217
"7952223",2.98291
"7952225",2.25492
"7952227",4.21426
"7952243",5.9497
"7952249",3.17153
"7952268",5.9945
"7952274",3.92586
"7952290",5.08178
"7952305",7.33833
"7952307",3.51937
"7952309",3.57263
"7952313",2.32082
"7952315",1.61083
"7952319",3.09215
"7952321",4.76967
"7952325",10.5639
"7952335",3.7041
"7952339",7.74223
"7952341",5.02631
"7952350",3.59236
"7952361",4.08483
"7952373",2.19041
"7952375",1.85486
"7952377",1.80064
"7952382",2.75752
"7952384",3.51606
"7952386",3.51959
"7952388",3.86233
"7952390",2.23266
"7952392",2.00288
"7952394",2.56497
"7952396",2.2438
"7952398",1.85868
"7952400",1.7899
"7952402",1.9427
"7952404",2.21484
"7952406",2.18093
"7952408",5.89382
"7952426",6.30092
"7952436",4.41766
"7952445",5.25678
"7952451",5.60776
"7952453",4.16733
"7952475",2.87981
"7952484",6.33284
"7952488",2.82417
"7952490",4.13793
"7952503",2.77217
"7952517",2.34891
"7952522",3.70429
"7952526",4.77428
"7952549",4.6825
"7952557",7.61292
"7952577",4.24162
"7952599",2.08148
"7952601",7.01371
"7952617",2.96445
"7952626",3.37986
"7952631",2.87551
"7952641",7.29013
"7952671",4.77282
"7952673",4.4664
"7952675",2.27617
"7952677",5.36751
"7952707",4.61638
"7952733",3.97642
"7952735",1.9346
"7952737",2.52919
"7952739",6.56372
"7952750",1.3682
"7952752",4.34778
"7952766",3.41342
"7952768",6.2249
"7952781",2.14477
"7952785",2.82192
"7952795",4.52296
"7952797",2.37987
"7952805",4.71975
"7952810",4.23668
"7952813",4.08215
"7952830",5.16378
"7952869",5.0682
"7952882",3.25903
"7952884",3.6879
"7952893",6.37159
"7952897",3.70133
"7952914",4.52625
"7952927",4.9882
"7952950",3.97414
"7952953",7.2226
"7952984",4.44561
"7952986",6.11544
"7952988",5.70342
"7953012",3.81308
"7953021",6.07672
"7953032",3.11421
"7953040",4.87024
"7953094",3.44231
"7953098",1.84745
"7953100",6.64507
"7953111",5.31913
"7953128",2.02773
"7953130",4.44049
"7953135",5.1128
"7953150",4.62022
"7953166",5.26151
"7953181",3.20062
"7953198",2.54759
"7953200",7.3922
"7953211",4.16322
"7953218",3.47633
"7953229",3.70225
"7953243",6.36225
"7953252",2.97526
"7953264",3.4277
"7953274",3.78853
"7953278",3.26505
"7953284",2.82259
"7953291",9.42007
"7953303",5.02568
"7953321",6.05835
"7953333",3.34633
"7953341",5.20295
"7953351",6.21782
"7953383",7.00259
"7953385",10.5462
"7953390",3.89953
"7953395",6.24551
"7953409",6.41351
"7953418",4.14483
"7953428",4.86201
"7953442",3.40609
"7953450",4.24151
"7953469",4.01493
"7953483",5.61515
"7953508",6.94209
"7953516",4.24146
"7953518",6.42789
"7953520",4.78407
"7953532",7.19304
"7953547",6.04691
"7953564",7.22012
"7953569",6.27263
"7953590",2.71838
"7953592",2.17295
"7953594",5.58453
"7953603",10.0231
"7953620",2.32362
"7953622",4.34048
"7953626",5.95525
"7953651",6.15244
"7953665",3.20818
"7953670",1.75837
"7953675",3.49854
"7953685",1.35081
"7953687",2.79992
"7953689",2.3754
"7953695",2.08488
"7953697",5.46522
"7953699",5.69632
"7953715",6.17181
"7953723",4.74287
"7953733",1.95836
"7953735",6.43365
"7953737",2.49942
"7953747",1.46223
"7953749",2.05267
"7953761",2.98725
"7953763",3.88375
"7953765",5.01662
"7953775",2.80187
"7953812",5.73179
"7953835",4.46995
"7953844",4.8112
"7953871",1.69038
"7953873",2.99598
"7953878",5.59525
"7953892",1.90593
"7953901",2.62141
"7953914",2.34306
"7953924",2.68685
"7953934",2.68397
"7953936",3.48414
"7953943",5.3978
"7953949",2.31094
"7953965",3.68081
"7953967",2.09907
"7953975",1.70472
"7953977",1.95119
"7953979",1.29655
"7953981",6.41575
"7953993",3.93746
"7954006",8.45351
"7954008",2.34238
"7954010",1.77981
"7954012",4.65723
"7954021",6.52406
"7954029",5.42849
"7954036",6.21251
"7954055",4.1668
"7954061",5.45019
"7954063",7.49243
"7954065",5.59269
"7954071",4.31975
"7954077",3.82774
"7954090",6.95074
"7954098",1.75392
"7954100",2.33905
"7954102",1.61871
"7954104",6.9229
"7954124",4.46688
"7954132",3.06162
"7954136",2.4641
"7954143",3.4982
"7954173",6.51449
"7954185",6.36932
"7954196",4.285
"7954206",1.3841
"7954208",2.81941
"7954240",4.04596
"7954243",4.87667
"7954245",6.37301
"7954277",5.43328
"7954279",6.82778
"7954291",1.62843
"7954293",6.13041
"7954310",11.1318
"7954312",2.41424
"7954330",3.58586
"7954344",2.04216
"7954356",2.50984
"7954375",1.24547
"7954377",1.9625
"7954382",6.08411
"7954388",6.411
"7954398",2.12953
"7954407",6.79632
"7954419",7.16963
"7954434",6.69012
"7954436",4.87621
"7954460",5.39003
"7954465",2.90106
"7954469",5.54418
"7954481",7.09045
"7954488",2.63964
"7954490",1.49045
"7954492",6.92679
"7954503",5.2361
"7954511",8.13691
"7954527",5.31825
"7954551",2.68975
"7954559",6.87855
"7954589",2.6944
"7954591",6.27851
"7954602",3.21368
"7954604",5.42546
"7954613",5.88639
"7954631",4.75435
"7954645",4.34238
"7954653",4.17092
"7954655",4.79637
"7954690",1.89929
"7954692",3.26948
"7954695",1.48532
"7954697",3.64783
"7954699",1.3878
"7954701",3.42206
"7954711",6.56298
"7954717",5.62394
"7954729",5.61611
"7954752",6.76422
"7954775",1.74724
"7954777",5.13112
"7954783",2.12246
"7954785",2.00005
"7954787",5.38916
"7954789",4.99009
"7954794",2.00464
"7954810",4.80372
"7954864",2.70548
"7954899",5.30118
"7954926",2.46909
"7954938",1.94011
"7954940",5.83619
"7954961",4.33104
"7954963",5.09778
"7954965",1.94964
"7954969",5.66418
"7954985",4.83352
"7954995",1.91772
"7954997",7.27176
"7955019",5.77474
"7955043",4.03712
"7955045",3.66749
"7955055",4.28363
"7955063",6.20553
"7955074",1.32644
"7955076",3.92088
"7955078",5.79444
"7955107",4.31253
"7955110",4.14146
"7955112",3.52365
"7955117",2.09636
"7955119",2.62007
"7955129",2.59091
"7955132",3.0218
"7955135",2.33074
"7955140",1.71886
"7955142",5.79995
"7955156",2.68156
"7955168",1.23321
"7955170",4.59491
"7955179",6.67933
"7955184",3.84662
"7955195",3.79575
"7955211",3.50823
"7955217",5.78819
"7955231",3.44785
"7955248",2.25492
"7955250",4.73859
"7955277",8.55688
"7955290",4.09838
"7955297",5.55662
"7955305",3.55146
"7955317",3.46486
"7955331",5.20215
"7955348",3.86684
"7955358",4.61917
"7955361",6.27024
"7955376",6.73583
"7955417",1.38061
"7955419",4.59059
"7955421",1.3424
"7955423",1.4873
"7955425",6.30004
"7955433",2.72002
"7955441",5.89047
"7955448",1.49725
"7955450",6.61723
"7955462",1.39759
"7955464",8.20918
"7955469",3.54775
"7955502",3.8568
"7955533",3.31622
"7955535",6.48133
"7955551",2.8083
"7955562",5.13875
"7955578",3.92026
"7955589",5.02576
"7955606",5.22853
"7955613",7.47641
"7955624",4.47919
"7955635",2.2103
"7955637",8.08021
"7955646",9.01435
"7955663",6.46982
"7955694",6.26505
"7955702",3.60707
"7955719",6.27157
"7955721",6.48537
"7955729",5.28557
"7955736",3.09506
"7955768",6.15543
"7955777",5.36747
"7955787",6.20419
"7955797",3.42195
"7955810",7.08041
"7955817",8.94134
"7955829",4.48306
"7955845",3.92299
"7955852",3.92466
"7955855",2.89135
"7955858",3.27118
"7955863",2.23802
"7955865",2.8265
"7955869",3.70489
"7955873",3.67941
"7955887",2.43198
"7955890",6.53521
"7955896",7.38237
"7955906",3.60791
"7955908",5.396
"7955943",4.51251
"7955963",3.21217
"7955974",2.6154
"7955979",2.91441
"7955981",1.89434
"7955983",2.29604
"7955985",1.7815
"7955987",2.13607
"7955989",1.75796
"7955991",2.13409
"7955993",1.98133
"7955995",1.91527
"7955997",1.77043
"7955999",1.64446
"7956001",1.59001
"7956003",1.92612
"7956005",2.11125
"7956007",3.43526
"7956009",5.38133
"7956013",5.16151
"7956018",3.52601
"7956026",3.6665
"7956031",5.57967
"7956038",4.96042
"7956044",3.49437
"7956046",6.11209
"7956076",4.44249
"7956088",6.31365
"7956097",4.65897
"7956105",4.16535
"7956114",6.59263
"7956120",7.21959
"7956152",7.78347
"7956159",4.99849
"7956162",3.82165
"7956166",6.47781
"7956200",5.10328
"7956211",8.42457
"7956220",5.5751
"7956229",3.44903
"7956242",4.38118
"7956251",4.59987
"7956257",4.79273
"7956261",5.76163
"7956269",2.53305
"7956271",2.94281
"7956279",2.35325
"7956281",4.846
"7956285",3.33761
"7956287",4.89826
"7956301",8.3093
"7956395",4.46784
"7956399",1.45652
"7956401",6.01376
"7956417",2.09327
"7956419",2.26505
"7956423",2.476
"7956426",2.8382
"7956430",4.86029
"7956443",6.3307
"7956470",5.70261
"7956488",3.67435
"7956522",3.56169
"7956524",5.37345
"7956539",4.93894
"7956551",5.41982
"7956573",3.84251
"7956593",7.01039
"7956613",7.722
"7956623",3.80708
"7956631",4.00828
"7956639",4.72775
"7956648",3.88882
"7956658",5.1859
"7956668",5.21739
"7956670",6.10941
"7956697",7.34597
"7956737",3.8448
"7956739",1.42648
"7956741",1.66641
"7956743",5.48546
"7956747",2.65433
"7956749",4.94718
"7956759",5.17892
"7956783",1.84735
"7956785",6.973
"7956795",6.32405
"7956819",4.48385
"7956826",4.28091
"7956838",1.71925
"7956842",5.67478
"7956856",5.83977
"7956867",3.60267
"7956876",2.07738
"7956878",7.14982
"7956892",2.24906
"7956894",4.55019
"7956908",4.87887
"7956910",7.02635
"7956930",5.98974
"7956937",6.61317
"7956949",6.06599
"7956978",5.39523
"7956987",1.54927
"7956989",6.51082
"7957006",1.24125
"7957008",7.04169
"7957023",9.81369
"7957032",6.04604
"7957041",2.1213
"7957043",5.02788
"7957052",7.23285
"7957072",5.31625
"7957092",2.54995
"7957106",6.69339
"7957126",4.73715
"7957140",4.49479
"7957159",2.42129
"7957161",3.10801
"7957167",5.074
"7957177",5.96324
"7957186",7.6389
"7957205",2.29758
"7957221",3.3047
"7957242",6.45782
"7957245",2.87846
"7957253",2.99622
"7957260",5.904
"7957271",3.27373
"7957273",1.7897
"7957275",6.23855
"7957277",6.06039
"7957298",5.0457
"7957338",3.33497
"7957351",1.7249
"7957373",2.63164
"7957379",3.34367
"7957386",5.33577
"7957404",4.82348
"7957417",4.87689
"7957431",1.93024
"7957433",2.38482
"7957452",2.78548
"7957458",2.5361
"7957467",5.56902
"7957476",2.42567
"7957478",6.23136
"7957495",1.61412
"7957497",1.49628
"7957499",1.81302
"7957503",2.62508
"7957508",1.56644
"7957510",3.16854
"7957514",2.61724
"7957528",1.65805
"7957530",7.74207
"7957532",1.84575
"7957534",1.58141
"7957536",7.20483
"7957540",6.30724
"7957549",5.51619
"7957551",4.50446
"7957560",3.45751
"7957568",4.03696
"7957570",6.39526
"7957602",2.19534
"7957604",5.52444
"7957606",3.16822
"7957608",4.38655
"7957611",4.08056
"7957613",6.87037
"7957627",1.84045
"7957629",2.13074
"7957631",2.23261
"7957633",6.50389
"7957649",4.26918
"7957654",3.7093
"7957665",5.83442
"7957673",2.93814
"7957688",2.29988
"7957715",5.40955
"7957733",1.57407
"7957735",1.32921
"7957737",5.87884
"7957746",6.81257
"7957759",6.20064
"7957790",2.05978
"7957793",4.32463
"7957806",6.42085
"7957819",2.80364
"7957833",1.79278
"7957835",2.32311
"7957850",4.35611
"7957861",2.83659
"7957890",4.95427
"7957954",1.36949
"7957956",1.64599
"7957958",1.24835
"7957960",2.22496
"7957962",2.63673
"7957966",3.55135
"7958000",6.98678
"7958011",3.91264
"7958015",3.19364
"7958017",1.67219
"7958019",5.70117
"7958031",2.40279
"7958051",2.69564
"7958056",2.81028
"7958128",1.44782
"7958130",9.91232
"7958147",3.86828
"7958152",6.72455
"7958158",5.39468
"7958174",6.09912
"7958197",10.0453
"7958200",3.46154
"7958202",5.70341
"7958207",4.36203
"7958209",1.71331
"7958211",5.11218
"7958216",6.70609
"7958253",6.72787
"7958262",5.52787
"7958273",2.18618
"7958275",4.60553
"7958305",2.37302
"7958331",4.8511
"7958346",5.22879
"7958352",3.06143
"7958375",3.16238
"7958377",2.0327
"7958379",6.40421
"7958396",2.25957
"7958398",3.44119
"7958410",3.37856
"7958414",6.90491
"7958423",4.34937
"7958425",2.51952
"7958439",5.11623
"7958453",3.96581
"7958455",4.4191
"7958466",5.12179
"7958524",2.45434
"7958532",5.76773
"7958565",4.17866
"7958577",5.13413
"7958582",4.48068
"7958600",5.48443
"7958620",4.42388
"7958644",8.42919
"7958666",3.01649
"7958677",2.59083
"7958692",5.14667
"7958711",2.57867
"7958724",4.11847
"7958726",3.2151
"7958749",4.93577
"7958759",2.98957
"7958761",4.65652
"7958784",7.89176
"7958800",6.34783
"7958819",6.7719
"7958826",1.67311
"7958828",5.5771
"7958842",2.34553
"7958844",1.76448
"7958846",6.49785
"7958860",2.90334
"7958884",5.49365
"7958895",4.93102
"7958913",5.11148
"7958931",4.67171
"7958942",4.48203
"7958948",4.76511
"7958950",3.89943
"7958960",6.34994
"7958989",5.16206
"7959002",4.25742
"7959010",2.42802
"7959012",2.127
"7959014",1.5277
"7959016",3.51392
"7959023",6.15748
"7959025",3.66733
"7959039",5.24601
"7959052",4.70894
"7959070",6.66793
"7959078",9.5241
"7959080",6.73691
"7959085",1.48657
"7959087",3.36866
"7959100",3.16948
"7959102",4.22764
"7959108",3.08098
"7959123",7.4488
"7959131",4.37693
"7959144",2.84321
"7959146",7.47692
"7959148",3.06667
"7959153",7.49805
"7959157",6.26162
"7959164",6.95957
"7959173",7.46098
"7959195",3.61835
"7959205",6.5318
"7959212",5.28172
"7959220",4.53226
"7959232",3.25949
"7959234",3.81196
"7959249",4.83175
"7959251",4.32688
"7959267",5.67279
"7959282",5.9371
"7959292",1.7881
"7959294",4.98999
"7959298",4.69624
"7959312",3.22755
"7959314",5.257
"7959322",4.79131
"7959330",3.57031
"7959354",4.9208
"7959361",5.80872
"7959386",3.30423
"7959402",4.06005
"7959408",4.28944
"7959473",6.54933
"7959482",2.48681
"7959484",2.90897
"7959500",5.11505
"7959535",4.13589
"7959549",5.99805
"7959563",4.79088
"7959572",1.12961
"7959574",4.74752
"7959586",3.73839
"7959597",8.32728
"7959604",5.39177
"7959621",3.98686
"7959623",5.45699
"7959638",5.54154
"7959657",5.65505
"7959681",2.63738
"7959696",3.01697
"7959751",5.97479
"7959761",4.78698
"7959772",4.86847
"7959775",1.49861
"7959777",4.96236
"7959786",5.40845
"7959807",3.36688
"7959818",2.29089
"7959823",1.52244
"7959825",1.70339
"7959827",3.70309
"7959834",3.30997
"7959848",5.57472
"7959850",3.3961
"7959856",5.87331
"7959880",7.05069
"7959882",6.57305
"7959891",2.60381
"7959893",5.56859
"7959921",4.05009
"7959925",2.88988
"7959927",6.33289
"7959946",4.38908
"7959957",5.16972
"7959986",4.28592
"7959995",5.49546
"7960052",4.74745
"7960054",4.06476
"7960068",3.65805
"7960088",5.122
"7960099",3.68728
"7960117",5.8865
"7960124",4.45746
"7960131",6.67572
"7960134",5.04739
"7960143",5.27311
"7960150",3.66389
"7960158",3.86711
"7960165",4.2325
"7960172",3.56012
"7960177",3.69382
"7960201",3.40232
"7960221",6.68008
"7960253",4.61821
"7960259",1.99336
"7960261",5.44085
"7960280",4.70598
"7960283",3.95572
"7960320",4.0111
