"","GSM711936"
"7947490",5.27434
"7947496",5.55138
"7947510",2.96228
"7947512",4.37907
"7947526",2.83463
"7947528",2.59492
"7947531",4.57482
"7947540",5.54276
"7947548",2.33839
"7947551",3.23188
"7947553",3.77463
"7947561",2.0007
"7947563",3.83721
"7947570",4.2414
"7947590",4.53917
"7947599",4.74119
"7947607",1.73947
"7947609",4.50726
"7947624",5.51811
"7947649",4.01709
"7947652",5.61399
"7947674",3.86697
"7947676",3.73508
"7947681",6.19155
"7947694",5.74844
"7947740",3.59137
"7947742",3.39824
"7947744",4.85108
"7947784",5.58243
"7947801",5.43655
"7947815",5.58052
"7947828",4.37126
"7947861",5.70778
"7947867",6.11886
"7947881",3.94199
"7947890",2.1664
"7947892",2.00921
"7947894",6.83995
"7947915",3.36936
"7947917",6.05557
"7947926",1.75889
"7947928",5.36129
"7947932",1.70135
"7947934",7.71115
"7947947",2.83379
"7947969",6.40817
"7947989",5.2021
"7947991",6.68412
"7948033",3.32175
"7948035",2.58721
"7948037",4.32767
"7948039",1.70079
"7948042",1.83019
"7948044",2.06411
"7948046",2.24423
"7948048",3.49451
"7948054",3.44682
"7948058",2.9426
"7948085",1.9041
"7948088",4.7133
"7948090",1.93162
"7948092",3.31277
"7948099",1.94237
"7948101",1.89699
"7948103",1.94069
"7948105",1.97184
"7948107",2.34495
"7948109",2.39558
"7948111",2.04756
"7948113",7.61375
"7948115",2.31363
"7948117",2.3935
"7948119",2.14308
"7948121",1.78438
"7948123",1.8847
"7948125",2.20608
"7948127",2.60579
"7948129",2.50232
"7948131",2.0057
"7948133",2.33811
"7948135",2.06457
"7948137",3.16594
"7948139",1.60993
"7948141",2.54979
"7948144",2.33152
"7948148",2.64786
"7948150",2.06196
"7948155",1.91982
"7948157",2.3523
"7948159",2.68002
"7948161",2.80085
"7948167",3.86593
"7948176",4.71166
"7948192",6.878
"7948211",3.32654
"7948213",4.10103
"7948221",3.44466
"7948229",5.01504
"7948249",7.55996
"7948267",4.4299
"7948274",5.52463
"7948282",2.81804
"7948293",4.33999
"7948303",3.04483
"7948306",1.70654
"7948308",2.70758
"7948310",2.61264
"7948312",1.66364
"7948314",3.3776
"7948316",3.0033
"7948320",1.61806
"7948322",2.34479
"7948324",1.97357
"7948326",1.71651
"7948328",2.28498
"7948330",2.93551
"7948332",5.39536
"7948344",2.43492
"7948354",2.82411
"7948364",4.65845
"7948367",3.13589
"7948369",2.80773
"7948371",1.95486
"7948375",2.06772
"7948377",2.37052
"7948379",6.91066
"7948397",3.8853
"7948399",5.96259
"7948416",1.99834
"7948418",2.94714
"7948420",6.50463
"7948424",5.45465
"7948433",3.1812
"7948444",7.00204
"7948455",6.6392
"7948470",4.21609
"7948476",6.33592
"7948493",5.47303
"7948502",2.24802
"7948504",4.48512
"7948511",3.62832
"7948534",7.22681
"7948565",4.89044
"7948574",5.50744
"7948588",4.21787
"7948599",3.62275
"7948606",6.84161
"7948612",5.14712
"7948630",5.37622
"7948643",3.66707
"7948656",9.05909
"7948662",2.04018
"7948667",7.33869
"7948679",9.43996
"7948685",4.67854
"7948696",5.90055
"7948718",4.70299
"7948741",3.98289
"7948744",7.00018
"7948772",5.75931
"7948775",5.93577
"7948782",5.98574
"7948794",3.2723
"7948798",5.61878
"7948814",7.44348
"7948829",3.41554
"7948834",3.9543
"7948836",4.9241
"7948839",7.29385
"7948864",5.50775
"7948879",2.38591
"7948881",5.62371
"7948894",4.14747
"7948896",3.5518
"7948898",4.23915
"7948900",4.71206
"7948902",6.09462
"7948904",6.51481
"7948906",3.8493
"7948908",5.73383
"7948910",1.70633
"7948912",4.31214
"7948918",2.91804
"7948920",3.49867
"7948937",3.30287
"7948951",2.24213
"7948957",2.86857
"7948973",4.635
"7948982",2.64785
"7948987",5.44427
"7948995",7.38298
"7948997",6.0678
"7949015",5.91241
"7949019",1.60993
"7949021",3.31706
"7949033",5.11205
"7949046",5.34106
"7949058",3.60509
"7949060",7.38852
"7949067",5.36892
"7949075",8.35952
"7949080",3.71547
"7949104",3.80957
"7949124",3.80322
"7949146",6.68486
"7949172",4.17964
"7949206",4.05928
"7949227",4.24136
"7949264",4.6908
"7949273",2.89415
"7949275",5.54582
"7949277",4.4879
"7949320",6.23635
"7949327",2.71078
"7949340",3.85893
"7949344",3.60508
"7949364",3.52125
"7949371",4.23036
"7949373",3.27735
"7949377",6.73736
"7949383",6.34672
"7949400",3.88284
"7949410",7.54984
"7949412",6.52055
"7949440",3.94129
"7949444",5.54123
"7949454",4.2187
"7949465",6.09424
"7949482",5.67754
"7949490",4.57244
"7949496",6.95246
"7949503",5.66323
"7949518",6.14565
"7949532",4.60704
"7949540",4.43862
"7949545",4.79484
"7949553",3.33215
"7949568",2.61018
"7949570",4.3545
"7949577",6.62879
"7949588",4.72907
"7949592",4.56641
"7949603",4.84841
"7949615",5.46462
"7949619",5.1384
"7949637",5.04515
"7949645",4.60922
"7949650",5.50039
"7949668",2.84821
"7949672",1.35119
"7949674",6.4618
"7949679",4.40981
"7949717",3.16254
"7949719",3.64546
"7949742",1.31264
"7949744",2.22929
"7949746",6.92953
"7949754",4.94081
"7949763",2.01194
"7949765",7.18908
"7949776",5.02638
"7949792",5.88049
"7949796",3.78576
"7949798",6.77916
"7949808",4.32835
"7949836",5.41981
"7949843",5.26255
"7949851",2.57949
"7949857",4.42311
"7949863",4.05594
"7949873",4.75672
"7949882",3.37504
"7949894",3.19758
"7949896",4.0461
"7949898",4.53125
"7949904",5.19657
"7949916",6.93077
"7949931",6.60983
"7949946",3.41214
"7949948",4.67936
"7949954",2.44866
"7949956",4.28708
"7949971",5.98017
"7949995",6.37997
"7950003",2.65776
"7950005",3.21425
"7950012",3.65447
"7950016",4.71471
"7950023",3.81795
"7950030",2.18154
"7950032",4.5187
"7950036",3.82695
"7950042",5.20654
"7950062",2.81305
"7950064",2.95754
"7950067",5.31158
"7950078",4.05687
"7950082",4.54463
"7950086",6.73516
"7950117",1.70633
"7950119",5.81375
"7950128",5.25979
"7950136",3.03478
"7950140",4.30577
"7950142",4.8641
"7950162",3.64021
"7950195",5.63097
"7950197",5.72341
"7950235",5.04458
"7950248",6.10147
"7950269",2.7037
"7950271",6.04636
"7950282",4.14317
"7950284",6.72852
"7950292",2.17013
"7950294",5.38301
"7950299",2.99555
"7950307",5.16
"7950321",3.73038
"7950332",3.51459
"7950336",4.8392
"7950370",4.70992
"7950372",3.41947
"7950374",3.70551
"7950391",5.95888
"7950409",4.30992
"7950420",2.73231
"7950423",3.56265
"7950425",4.04021
"7950442",3.48591
"7950444",6.48064
"7950447",4.53413
"7950469",2.67716
"7950471",3.39823
"7950473",6.29997
"7950490",7.59601
"7950492",4.1542
"7950501",4.43438
"7950524",3.78406
"7950530",1.48397
"7950532",1.95516
"7950534",4.84597
"7950544",6.58975
"7950553",1.83136
"7950555",5.11259
"7950560",2.51256
"7950578",6.37444
"7950597",6.15041
"7950606",6.21168
"7950626",5.54169
"7950628",5.40141
"7950641",6.89205
"7950644",6.78998
"7950654",5.76572
"7950669",3.99497
"7950671",4.45106
"7950683",5.42829
"7950699",2.08074
"7950701",4.1698
"7950724",1.40988
"7950726",3.97253
"7950731",5.90718
"7950743",3.53802
"7950751",3.96405
"7950753",5.7242
"7950762",5.07034
"7950764",3.58832
"7950794",3.19959
"7950796",6.6244
"7950804",3.10018
"7950810",5.13207
"7950838",8.13121
"7950862",2.65472
"7950864",5.39401
"7950883",2.51942
"7950885",5.24576
"7950893",1.47351
"7950895",1.83455
"7950897",2.29773
"7950899",4.99731
"7950906",7.06958
"7950921",3.79515
"7950933",4.12596
"7950951",2.17634
"7950955",3.2137
"7950965",3.28381
"7950971",2.74736
"7950977",2.91368
"7950983",5.13589
"7950990",5.4298
"7951004",3.11827
"7951008",6.67803
"7951030",7.09644
"7951032",7.09205
"7951034",7.88034
"7951036",8.94808
"7951038",5.92885
"7951040",3.31584
"7951046",5.06205
"7951068",3.92614
"7951077",5.83276
"7951089",2.23138
"7951091",6.19194
"7951093",4.78839
"7951108",3.94835
"7951112",6.25318
"7951131",3.75681
"7951133",4.8546
"7951140",5.3662
"7951144",6.43577
"7951157",3.85707
"7951159",1.96907
"7951161",1.45828
"7951163",2.5803
"7951165",3.36622
"7951178",3.57727
"7951195",2.20329
"7951205",1.68237
"7951207",7.27025
"7951217",8.16977
"7951224",3.14741
"7951235",2.61009
"7951246",2.46881
"7951259",3.09719
"7951271",4.62543
"7951284",2.43886
"7951297",3.12952
"7951309",2.55914
"7951325",5.82124
"7951335",2.98412
"7951337",1.57291
"7951339",1.77946
"7951341",2.48333
"7951343",1.52285
"7951345",2.63969
"7951347",2.65776
"7951349",2.08084
"7951351",6.29361
"7951363",2.96871
"7951372",5.63563
"7951385",2.55968
"7951397",4.58659
"7951408",3.4127
"7951413",3.54751
"7951417",1.9641
"7951420",2.42889
"7951422",6.02936
"7951429",3.46617
"7951435",1.75136
"7951437",5.21877
"7951447",4.87206
"7951467",4.45151
"7951479",2.66476
"7951485",5.24795
"7951497",5.34737
"7951521",3.44775
"7951535",5.85892
"7951545",3.63675
"7951552",2.39273
"7951554",7.10545
"7951565",2.68972
"7951589",3.97973
"7951591",1.84002
"7951593",4.95625
"7951596",3.74288
"7951604",2.26582
"7951612",4.34225
"7951614",7.95745
"7951633",6.49234
"7951652",4.57269
"7951654",2.73343
"7951660",4.11602
"7951662",5.12794
"7951668",2.68334
"7951670",1.65351
"7951672",2.12227
"7951679",4.06925
"7951686",5.09671
"7951695",3.19277
"7951701",2.86005
"7951703",4.05281
"7951715",1.8111
"7951717",3.52533
"7951734",5.42324
"7951752",5.60932
"7951781",3.73577
"7951789",2.4185
"7951796",2.64059
"7951807",5.63782
"7951824",4.0654
"7951826",4.7329
"7951838",5.80142
"7951853",4.78121
"7951859",3.33062
"7951865",3.59462
"7951873",5.49195
"7951896",5.14574
"7951910",7.69377
"7951928",3.6104
"7951966",7.25208
"7951977",4.9455
"7951987",2.84933
"7952004",4.4605
"7952011",2.83848
"7952022",5.70469
"7952036",4.46731
"7952046",6.46075
"7952056",3.86975
"7952065",2.15335
"7952069",5.71829
"7952086",2.97459
"7952103",7.45383
"7952116",5.16783
"7952126",2.1995
"7952129",10.6682
"7952132",5.39094
"7952145",6.76275
"7952179",5.54673
"7952185",5.38982
"7952200",3.87582
"7952205",5.25583
"7952223",3.22609
"7952225",2.8029
"7952227",4.2361
"7952243",6.43217
"7952249",3.95561
"7952268",6.02886
"7952274",3.59845
"7952290",4.4975
"7952305",6.97927
"7952307",3.64709
"7952309",2.77328
"7952313",2.35477
"7952315",1.55068
"7952319",3.00695
"7952321",4.57718
"7952325",10.7995
"7952335",4.17982
"7952339",7.38743
"7952341",4.69331
"7952350",3.59239
"7952361",4.26266
"7952373",2.01328
"7952375",1.95433
"7952377",1.93167
"7952382",2.95863
"7952384",3.43051
"7952386",3.62709
"7952388",3.90977
"7952390",2.50871
"7952392",1.74344
"7952394",2.59906
"7952396",2.3111
"7952398",1.8277
"7952400",1.7282
"7952402",2.11328
"7952404",1.99236
"7952406",2.00856
"7952408",5.56487
"7952426",4.67979
"7952436",3.91574
"7952445",5.99489
"7952451",6.08511
"7952453",4.43377
"7952475",3.07099
"7952484",6.71042
"7952488",2.7452
"7952490",3.77999
"7952503",2.78487
"7952517",2.96617
"7952522",4.325
"7952526",5.37892
"7952549",4.92807
"7952557",8.35198
"7952577",4.36429
"7952599",2.11219
"7952601",6.36277
"7952617",3.13864
"7952626",3.87963
"7952631",2.75089
"7952641",6.33688
"7952671",4.33015
"7952673",4.1641
"7952675",2.54088
"7952677",5.22863
"7952707",4.44168
"7952733",4.28209
"7952735",1.96313
"7952737",2.51828
"7952739",6.73701
"7952750",1.21878
"7952752",4.2033
"7952766",3.17888
"7952768",6.07894
"7952781",2.16171
"7952785",2.69794
"7952795",4.60488
"7952797",2.95758
"7952805",3.77556
"7952810",3.98484
"7952813",3.69146
"7952830",5.01477
"7952869",4.86035
"7952882",3.39222
"7952884",3.77802
"7952893",6.28809
"7952897",3.88313
"7952914",4.45028
"7952927",3.88897
"7952950",3.25405
"7952953",6.85701
"7952984",4.16525
"7952986",5.61054
"7952988",5.73549
"7953012",3.88197
"7953021",6.79503
"7953032",3.53946
"7953040",3.90219
"7953094",3.46045
"7953098",2.12853
"7953100",6.62377
"7953111",5.89375
"7953128",2.33826
"7953130",4.92898
"7953135",4.57751
"7953150",5.13564
"7953166",4.56553
"7953181",3.07491
"7953198",2.80615
"7953200",7.62881
"7953211",4.25711
"7953218",3.55118
"7953229",4.16831
"7953243",6.28609
"7953252",3.16462
"7953264",3.65183
"7953274",3.89017
"7953278",3.76108
"7953284",2.84396
"7953291",8.56556
"7953303",4.0474
"7953321",5.78448
"7953333",3.70662
"7953341",4.40327
"7953351",5.05216
"7953383",6.36957
"7953385",8.69655
"7953390",4.03814
"7953395",5.31702
"7953409",5.85185
"7953418",3.89017
"7953428",4.34851
"7953442",3.76485
"7953450",4.1542
"7953469",3.69731
"7953483",4.4072
"7953508",5.95089
"7953516",3.18726
"7953518",4.99752
"7953520",4.41712
"7953532",4.17688
"7953547",5.90804
"7953564",6.84334
"7953569",5.75825
"7953590",2.99869
"7953592",2.3036
"7953594",4.60316
"7953603",8.83288
"7953620",2.26683
"7953622",3.48575
"7953626",4.83224
"7953651",5.14957
"7953665",2.70057
"7953670",1.85714
"7953675",3.98485
"7953685",1.52576
"7953687",3.07739
"7953689",2.87638
"7953695",2.2432
"7953697",5.6633
"7953699",5.05083
"7953715",6.01924
"7953723",4.59836
"7953733",1.98364
"7953735",5.80497
"7953737",2.60848
"7953747",1.69115
"7953749",2.73727
"7953761",3.03676
"7953763",3.82853
"7953765",5.2749
"7953775",2.7864
"7953812",5.72404
"7953835",3.43659
"7953844",4.3315
"7953871",1.76223
"7953873",3.30897
"7953878",5.26829
"7953892",2.29878
"7953901",2.68784
"7953914",2.62817
"7953924",3.13692
"7953934",2.36173
"7953936",3.67292
"7953943",6.22311
"7953949",2.68125
"7953965",4.43903
"7953967",2.56166
"7953975",1.98186
"7953977",1.64824
"7953979",1.4807
"7953981",5.64394
"7953993",3.41237
"7954006",7.78598
"7954008",2.26046
"7954010",1.73788
"7954012",4.23841
"7954021",6.85453
"7954029",5.45643
"7954036",6.50121
"7954055",5.02228
"7954061",5.80004
"7954063",7.9198
"7954065",4.0701
"7954071",4.35718
"7954077",4.24651
"7954090",6.6377
"7954098",1.9289
"7954100",2.61018
"7954102",1.78879
"7954104",6.62742
"7954124",4.07509
"7954132",3.48271
"7954136",2.7968
"7954143",3.22372
"7954173",6.84695
"7954185",6.60378
"7954196",4.69299
"7954206",1.49901
"7954208",3.13821
"7954240",3.64715
"7954243",5.29664
"7954245",6.00618
"7954277",5.27133
"7954279",6.73486
"7954291",1.82091
"7954293",6.78855
"7954310",10.1656
"7954312",2.97835
"7954330",2.41283
"7954344",2.39375
"7954356",2.53367
"7954375",1.39466
"7954377",4.79663
"7954382",6.22569
"7954388",6.64603
"7954398",5.65161
"7954407",6.99251
"7954419",6.61739
"7954434",7.17944
"7954436",6.06896
"7954460",5.33009
"7954465",3.02569
"7954469",5.15846
"7954481",6.33988
"7954488",3.23493
"7954490",1.71181
"7954492",6.23166
"7954503",5.25188
"7954511",7.12861
"7954527",4.35037
"7954551",2.80069
"7954559",5.96013
"7954589",2.31936
"7954591",5.86271
"7954602",3.26442
"7954604",5.96148
"7954613",6.51842
"7954631",3.4549
"7954645",4.14113
"7954653",4.41207
"7954655",4.39576
"7954690",2.02891
"7954692",3.66497
"7954695",1.73514
"7954697",3.30261
"7954699",1.48172
"7954701",3.80726
"7954711",5.59139
"7954717",4.81314
"7954729",5.731
"7954752",6.52116
"7954775",1.60667
"7954777",4.88806
"7954783",2.35712
"7954785",2.12999
"7954787",5.1566
"7954789",4.73397
"7954794",2.18354
"7954810",5.74908
"7954864",3.03034
"7954899",4.88617
"7954926",2.47942
"7954938",2.11824
"7954940",5.81121
"7954961",4.77537
"7954963",4.66999
"7954965",2.35747
"7954969",6.04257
"7954985",4.47484
"7954995",1.88314
"7954997",7.20842
"7955019",5.93847
"7955043",3.90317
"7955045",3.98891
"7955055",4.51172
"7955063",6.53354
"7955074",1.55919
"7955076",3.79541
"7955078",5.04463
"7955107",4.84904
"7955110",3.67098
"7955112",3.61817
"7955117",1.78792
"7955119",2.40988
"7955129",2.46779
"7955132",3.34315
"7955135",2.18885
"7955140",1.52199
"7955142",4.52404
"7955156",3.01245
"7955168",1.42353
"7955170",4.45109
"7955179",5.60047
"7955184",3.50601
"7955195",3.66596
"7955211",3.14839
"7955217",5.57833
"7955231",3.84677
"7955248",2.26907
"7955250",4.88164
"7955277",8.64183
"7955290",4.48034
"7955297",5.11849
"7955305",3.60639
"7955317",3.31036
"7955331",5.33371
"7955348",4.00367
"7955358",4.45722
"7955361",6.90262
"7955376",6.36929
"7955417",1.47188
"7955419",4.29959
"7955421",1.62494
"7955423",1.34505
"7955425",5.95465
"7955433",2.79923
"7955441",6.14138
"7955448",1.5334
"7955450",7.16835
"7955462",1.66364
"7955464",7.47469
"7955469",3.52842
"7955502",4.44846
"7955533",3.67509
"7955535",6.77251
"7955551",3.17673
"7955562",4.32882
"7955578",4.18859
"7955589",6.31256
"7955606",4.83252
"7955613",6.23559
"7955624",4.82014
"7955635",2.50179
"7955637",7.79838
"7955646",8.87357
"7955663",5.34098
"7955694",4.92611
"7955702",3.17312
"7955719",5.76894
"7955721",5.88102
"7955729",4.84382
"7955736",2.90611
"7955768",6.27764
"7955777",4.74491
"7955787",5.83366
"7955797",3.83919
"7955810",6.687
"7955817",9.13482
"7955829",4.58863
"7955845",3.80737
"7955852",4.69855
"7955855",2.78792
"7955858",2.73109
"7955863",2.39239
"7955865",2.62395
"7955869",3.20759
"7955873",3.31686
"7955887",2.46116
"7955890",6.51531
"7955896",7.5366
"7955906",3.71721
"7955908",5.41892
"7955943",4.19754
"7955963",3.75011
"7955974",2.80909
"7955979",3.1438
"7955981",2.2256
"7955983",2.24371
"7955985",1.98991
"7955987",2.41886
"7955989",1.99741
"7955991",2.00383
"7955993",2.07101
"7955995",2.06711
"7955997",1.81271
"7955999",1.92576
"7956001",1.59831
"7956003",2.29817
"7956005",2.15006
"7956007",3.31335
"7956009",5.44397
"7956013",4.93833
"7956018",3.4957
"7956026",3.66076
"7956031",5.24196
"7956038",4.99075
"7956044",3.4833
"7956046",5.48414
"7956076",4.37352
"7956088",5.72376
"7956097",4.87444
"7956105",3.91429
"7956114",6.84827
"7956120",6.49313
"7956152",7.45903
"7956159",4.96679
"7956162",4.54794
"7956166",6.06692
"7956200",5.03568
"7956211",7.9253
"7956220",5.60114
"7956229",5.92327
"7956242",4.63987
"7956251",4.45194
"7956257",4.5895
"7956261",5.12069
"7956269",2.27043
"7956271",2.15135
"7956279",2.45045
"7956281",4.83971
"7956285",3.14518
"7956287",4.70058
"7956301",6.94585
"7956395",4.68887
"7956399",1.46474
"7956401",6.18926
"7956417",2.15813
"7956419",2.09774
"7956423",2.59283
"7956426",2.8969
"7956430",4.12941
"7956443",6.45439
"7956470",5.38898
"7956488",3.35477
"7956522",3.88726
"7956524",4.93729
"7956539",5.19667
"7956551",4.39863
"7956573",3.33387
"7956593",7.36784
"7956613",7.31629
"7956623",3.69809
"7956631",4.97422
"7956639",4.7303
"7956648",3.67692
"7956658",5.63649
"7956668",6.0375
"7956670",6.20725
"7956697",7.76474
"7956737",3.8854
"7956739",1.4577
"7956741",2.6298
"7956743",5.67917
"7956747",3.03269
"7956749",5.44062
"7956759",5.70853
"7956783",2.18794
"7956785",6.7379
"7956795",6.01056
"7956819",4.52721
"7956826",5.94735
"7956838",1.8804
"7956842",5.6017
"7956856",4.61323
"7956867",3.03251
"7956876",1.95075
"7956878",5.24021
"7956892",2.28248
"7956894",4.30184
"7956908",5.08539
"7956910",7.05957
"7956930",6.25507
"7956937",5.98441
"7956949",5.8366
"7956978",5.08265
"7956987",1.80799
"7956989",7.24451
"7957006",1.41653
"7957008",6.89469
"7957023",8.16463
"7957032",6.21022
"7957041",2.29522
"7957043",5.06021
"7957052",7.14137
"7957072",6.23181
"7957092",2.77374
"7957106",6.40312
"7957126",4.93186
"7957140",3.44536
"7957159",2.85142
"7957161",3.50882
"7957167",4.74076
"7957177",5.50289
"7957186",7.87333
"7957205",2.53816
"7957221",7.22127
"7957242",6.72851
"7957245",3.00662
"7957253",2.87244
"7957260",5.96619
"7957271",3.04025
"7957273",1.60175
"7957275",6.24676
"7957277",6.42443
"7957298",4.34154
"7957338",2.70117
"7957351",2.07802
"7957373",2.54176
"7957379",3.61124
"7957386",5.34142
"7957404",5.05109
"7957417",4.65577
"7957431",1.70422
"7957433",2.61943
"7957452",2.97396
"7957458",2.49057
"7957467",5.43345
"7957476",2.08145
"7957478",5.65998
"7957495",1.79595
"7957497",1.40073
"7957499",1.78946
"7957503",2.56333
"7957508",1.92528
"7957510",3.1903
"7957514",2.78612
"7957528",1.66513
"7957530",8.02003
"7957532",1.93865
"7957534",1.79011
"7957536",7.5038
"7957540",5.88163
"7957549",5.40943
"7957551",4.93338
"7957560",3.79016
"7957568",4.02802
"7957570",5.79041
"7957602",2.17722
"7957604",5.65701
"7957606",3.00522
"7957608",3.14699
"7957611",4.23479
"7957613",6.40508
"7957627",2.22915
"7957629",2.27928
"7957631",2.50674
"7957633",6.32056
"7957649",4.56914
"7957654",3.64601
"7957665",5.50098
"7957673",3.05981
"7957688",2.46167
"7957715",5.27968
"7957733",1.39391
"7957735",1.61285
"7957737",6.05173
"7957746",6.96067
"7957759",6.09003
"7957790",2.23494
"7957793",3.99521
"7957806",6.13843
"7957819",2.98316
"7957833",1.97343
"7957835",3.02715
"7957850",3.86177
"7957861",2.75186
"7957890",5.36909
"7957954",1.67687
"7957956",1.94851
"7957958",1.52168
"7957960",2.67318
"7957962",2.79564
"7957966",2.84163
"7958000",6.5786
"7958011",4.52057
"7958015",3.17389
"7958017",1.75632
"7958019",5.5582
"7958031",2.50769
"7958051",3.44719
"7958056",2.99037
"7958128",1.58958
"7958130",9.98291
"7958147",3.84884
"7958152",5.70218
"7958158",5.74654
"7958174",5.75681
"7958197",9.7418
"7958200",3.75539
"7958202",5.07352
"7958207",4.0143
"7958209",1.93295
"7958211",5.95335
"7958216",6.91953
"7958253",6.52699
"7958262",5.23184
"7958273",2.54787
"7958275",5.12336
"7958305",2.50667
"7958331",5.13794
"7958346",5.23409
"7958352",3.29398
"7958375",3.2681
"7958377",1.91519
"7958379",6.69164
"7958396",2.73285
"7958398",3.4914
"7958410",3.92193
"7958414",6.92237
"7958423",4.58573
"7958425",2.5096
"7958439",5.61148
"7958453",4.33012
"7958455",4.53583
"7958466",5.22299
"7958524",2.31584
"7958532",5.69131
"7958565",3.7489
"7958577",5.05645
"7958582",4.61675
"7958600",5.53265
"7958620",4.05906
"7958644",7.73554
"7958666",3.19884
"7958677",2.77394
"7958692",5.38926
"7958711",2.8628
"7958724",4.24061
"7958726",3.4355
"7958749",4.98589
"7958759",2.8753
"7958761",4.9449
"7958784",7.22485
"7958800",6.28219
"7958819",7.0995
"7958826",1.76831
"7958828",5.43172
"7958842",3.06108
"7958844",1.94394
"7958846",6.44021
"7958860",3.23725
"7958884",4.7413
"7958895",4.15694
"7958913",5.06119
"7958931",4.01419
"7958942",4.19039
"7958948",4.74654
"7958950",4.24742
"7958960",6.26082
"7958989",4.94246
"7959002",4.42348
"7959010",2.72574
"7959012",2.21642
"7959014",1.83123
"7959016",3.91749
"7959023",5.59024
"7959025",3.55778
"7959039",5.46697
"7959052",4.64274
"7959070",6.72677
"7959078",10.0067
"7959080",6.76662
"7959085",2.21957
"7959087",3.48144
"7959100",2.80273
"7959102",4.12298
"7959108",3.39283
"7959123",6.70883
"7959131",4.27566
"7959144",2.88705
"7959146",7.63916
"7959148",3.71992
"7959153",7.52255
"7959157",6.93363
"7959164",6.49865
"7959173",7.36109
"7959195",3.46146
"7959205",6.92065
"7959212",5.19559
"7959220",5.09764
"7959232",3.03056
"7959234",3.85869
"7959249",5.71518
"7959251",4.14384
"7959267",6.11966
"7959282",5.84857
"7959292",2.09871
"7959294",4.7351
"7959298",5.08077
"7959312",4.17236
"7959314",5.20925
"7959322",4.3344
"7959330",4.15997
"7959354",5.14482
"7959361",6.10333
"7959386",3.28992
"7959402",4.67213
"7959408",4.54525
"7959473",6.41902
"7959482",2.26214
"7959484",2.84164
"7959500",4.8591
"7959535",3.91442
"7959549",6.36644
"7959563",4.63609
"7959572",1.05696
"7959574",4.68981
"7959586",3.55942
"7959597",8.96244
"7959604",5.56897
"7959621",4.28215
"7959623",5.03792
"7959638",5.33089
"7959657",5.14562
"7959681",2.45016
"7959696",3.44515
"7959751",6.25746
"7959761",4.75556
"7959772",4.3004
"7959775",1.46895
"7959777",4.69876
"7959786",5.03508
"7959807",3.25738
"7959818",2.5408
"7959823",1.57466
"7959825",1.79093
"7959827",3.67451
"7959834",3.50134
"7959848",5.57033
"7959850",3.20372
"7959856",3.10399
"7959880",7.0029
"7959882",6.79002
"7959891",2.42876
"7959893",4.80509
"7959921",3.00068
"7959925",2.86604
"7959927",6.42644
"7959946",4.84439
"7959957",5.79698
"7959986",4.37822
"7959995",5.29168
"7960052",4.4436
"7960054",4.05442
"7960068",4.42508
"7960088",5.49391
"7960099",3.76871
"7960117",6.93489
"7960124",4.49393
"7960131",7.17275
"7960134",5.27749
"7960143",5.50539
"7960150",3.44563
"7960158",4.3465
"7960165",4.24144
"7960172",3.71158
"7960177",3.70546
"7960201",3.46699
"7960221",6.64971
"7960253",4.46883
"7960259",2.32663
"7960261",5.09655
"7960280",4.75584
"7960283",3.92264
"7960320",3.98883
"7960331",3.75549
"7960338",4.50837
"7960340",3.64601
"7960355",4.0006
"7960357",6.22257
"7960359",9.85423
"7960362",5.22134
"7960365",4.20631
"7960370",4.56366
"7960381",3.42774
"7960383",4.86754
"7960397",3.32331
"7960407",3.60568
"7960411",4.5016
"7960427",3.30029
"7960434",2.62002
"7960436",2.47158
"7960438",3.07451
"7960464",5.00401
"7960512",5.88572
"7960514",2.19633
"7960516",2.97368
"7960518",6.85075
"7960529",6.07552
"7960544",4.34179
"7960553",8.09168
"7960559",3.57209
"7960575",4.76274
"7960594",7.2341
"7960635",3.91489
"7960637",4.34334
"7960642",4.15371
"7960654",6.72854
"7960666",5.51055
"7960682",4.3325
"7960689",6.23532
"7960700",2.48265
"7960702",4.10574
"7960709",5.62885
"7960716",7.11718
"7960728",6.2781
"7960730",7.51824
"7960744",7.8077
"7960757",4.88396
"7960764",5.10201
"7960771",3.98355
"7960794",6.54122
"7960813",1.77536
"7960815",1.82383
"7960817",1.42695
"7960819",3.89934
"7960821",3.73754
"7960828",2.96845
"7960832",3.61472
"7960846",1.76047
"7960848",1.38823
"7960850",5.95071
"7960861",1.86904
"7960863",3.34275
"7960865",6.59084
"7960874",5.29159
"7960878",3.72223
"7960881",3.48509
"7960889",4.4483
"7960894",5.85781
"7960896",6.00056
"7960898",5.21861
"7960900",2.51222
"7960910",3.20028
"7960919",5.71888
"7960933",6.84317
"7960942",2.70198
"7960947",9.03171
"7960984",3.77937
"7961022",7.89892
"7961024",1.65528
"7961026",3.17486
"7961031",4.38288
"7961059",3.08242
"7961067",2.51774
"7961069",3.50365
"7961075",5.03132
"7961083",3.74431
"7961091",2.76109
"7961097",3.74766
"7961102",3.01685
"7961111",3.90478
"7961120",4.84169
"7961142",4.57639
"7961151",4.16469
"7961166",2.99887
"7961173",1.57504
"7961175",2.25889
"7961182",2.66049
"7961187",2.9728
"7961198",3.8355
"7961208",5.99156
"7961215",3.33797
"7961230",7.16166
"7961239",1.95732
"7961243",2.04271
"7961245",2.15254
"7961249",2.72195
